,x,y,z
0,0.0,0.0,0.0
1,0.09731078147888184,0.0291348397731781,0.005721414686945536
2,0.17034804821014404,0.12794366478919983,-0.018664098585190914
3,0.19086825847625732,0.23827308416366577,-0.04388444056564822
4,0.18988150358200073,0.3175783157348633,-0.0707198635285522
5,0.20680856704711914,0.13960283994674683,-0.09469233011657252
6,0.2785535454750061,0.3070424199104309,-0.13756611501628413
7,0.31632208824157715,0.40417414903640747,-0.15844393824988856
8,0.34738481044769287,0.48111701011657715,-0.1709536120837356
9,0.14955127239227295,0.14888274669647217,-0.11564072524959101
10,0.1516401171684265,0.34611886739730835,-0.15251440858298793
11,0.1319941282272339,0.29518622159957886,-0.1353912160342361
12,0.1290663480758667,0.22883111238479614,-0.12265913491899028
13,0.08740288019180298,0.15760311484336853,-0.13227812504226222
14,0.08971965312957764,0.3271133303642273,-0.15489622508937373
15,0.07854032516479492,0.2769264578819275,-0.11921000784093394
16,0.07759630680084229,0.2199649214744568,-0.09593917732888713
17,0.03135418891906738,0.16487157344818115,-0.14841341530734553
18,0.04556381702423096,0.3029786944389343,-0.14760712837630763
19,0.03720355033874512,0.265943706035614,-0.11327846651727214
20,0.036090731620788574,0.21069014072418213,-0.09102995997125163
