,x,y,z
0,0.0,0.0,0.0
1,0.07494395971298218,0.039374709129333496,-0.0021827961333809043
2,0.11666709184646606,0.12489020824432373,-0.012192717987742796
3,0.12673801183700562,0.20815318822860718,-0.018902884099331274
4,0.12818700075149536,0.2643736004829407,-0.02651577186926879
5,0.10094964504241943,0.15635788440704346,-0.05982762691721
6,0.12848716974258423,0.2985419034957886,-0.07834345218881644
7,0.13659191131591797,0.37626051902770996,-0.0841845136617092
8,0.1401292085647583,0.43740177154541016,-0.08729378250583686
9,0.047126710414886475,0.17320746183395386,-0.0627861407135395
10,0.06058669090270996,0.2878071069717407,-0.07849767175659217
11,0.0696592926979065,0.2533578872680664,-0.06474199262603797
12,0.06922608613967896,0.2060142159461975,-0.05282380548461951
13,0.001022636890411377,0.17494863271713257,-0.06211025756939925
14,0.020648956298828125,0.2597771883010864,-0.06828153249963798
15,0.028955459594726562,0.23276227712631226,-0.044892017963972464
16,0.025059401988983154,0.1930772066116333,-0.02910320018574275
17,-0.03417396545410156,0.17195111513137817,-0.06111026299342193
18,-0.010163843631744385,0.23648053407669067,-0.05885478225692786
19,-0.0021149516105651855,0.2139630913734436,-0.038761683974113836
20,-0.006152212619781494,0.18218255043029785,-0.024326632965054884
