,x,y,z
0,0.0,0.0,0.0
1,0.10425269603729248,0.04760032892227173,0.0029017722212110186
2,0.16661924123764038,0.16852283477783203,-0.007265009733256278
3,0.2052309513092041,0.2852303385734558,-0.01610892852988499
4,0.24735212326049805,0.3642411231994629,-0.025983240736987767
5,0.15384191274642944,0.21884435415267944,-0.05726982495036381
6,0.17953193187713623,0.39897632598876953,-0.0816643147751357
7,0.18824076652526855,0.5053735971450806,-0.08936386397328633
8,0.19298619031906128,0.5863161087036133,-0.09157639583792943
9,0.08843547105789185,0.24319976568222046,-0.06468015006032246
10,0.1010543704032898,0.3876713514328003,-0.08429833343472737
11,0.10582739114761353,0.34006619453430176,-0.06652651569094914
12,0.1035085916519165,0.27482831478118896,-0.04987047827091473
13,0.02535533905029297,0.24593842029571533,-0.06838490655865925
14,0.04596012830734253,0.35285472869873047,-0.07886741897311467
15,0.04872065782546997,0.31355082988739014,-0.049139714150097547
16,0.042320966720581055,0.2610505223274231,-0.027050132213499722
17,-0.02729421854019165,0.2403019666671753,-0.0708559959217574
18,0.0025929808616638184,0.3131706118583679,-0.06423143139329213
19,0.00466078519821167,0.27890539169311523,-0.035239370821383176
20,-0.0012494325637817383,0.23905128240585327,-0.013858804760840115
