,x,y,z
0,0.0,0.0,0.0
1,0.09602934122085571,0.04500323534011841,-0.0016455783589037765
2,0.1630239486694336,0.16004538536071777,-0.03054497070482398
3,0.18688875436782837,0.2830103039741516,-0.05778154596558238
4,0.20617276430130005,0.36932921409606934,-0.08482664316764499
5,0.2089298963546753,0.1442117691040039,-0.11318008094897891
6,0.26196324825286865,0.3170793652534485,-0.1672594422089162
7,0.29253655672073364,0.4149775505065918,-0.19695149600377704
8,0.3196321725845337,0.4941086173057556,-0.21439227700105334
9,0.14721953868865967,0.12808579206466675,-0.13441896676889087
10,0.12129366397857666,0.3455430865287781,-0.18247530102601672
11,0.10404157638549805,0.29392677545547485,-0.17165601491799976
12,0.10882812738418579,0.22669857740402222,-0.16377189993730212
13,0.07921606302261353,0.12133949995040894,-0.15177519857755328
14,0.06175965070724487,0.31774139404296875,-0.1876207166897359
15,0.05430877208709717,0.2605792284011841,-0.15595522761216785
16,0.06145179271697998,0.2038469910621643,-0.1335832947479787
17,0.01649266481399536,0.12215641140937805,-0.1684721285091939
18,0.018896639347076416,0.2848653793334961,-0.1746657365547719
19,0.016133248805999756,0.24385803937911987,-0.14141482353082324
20,0.021531522274017334,0.18365466594696045,-0.11936216294637347
