,x,y,z
0,0.0,0.0,0.0
1,0.041541874408721924,-0.04777812957763672,-0.021501934664684086
2,0.056704938411712646,-0.12290745973587036,-0.03029226935132101
3,0.03459501266479492,-0.17426860332489014,-0.04037556848152235
4,-0.00022864341735839844,-0.20129609107971191,-0.04880680567248419
5,0.04225897789001465,-0.20298412442207336,-0.008648577655094414
6,0.06871902942657471,-0.2811968922615051,-0.02596707879229143
7,0.083049476146698,-0.3287914991378784,-0.037757728757696896
8,0.09231311082839966,-0.3712193965911865,-0.04532993263228491
9,0.005912899971008301,-0.20053064823150635,-0.014190339060860424
10,-0.013592183589935303,-0.3010195791721344,-0.038069829853611736
11,-0.018244802951812744,-0.3565598428249359,-0.05263549885376051
12,-0.024893611669540405,-0.402983158826828,-0.05872372216208532
13,-0.024091660976409912,-0.17411065101623535,-0.02271618931217745
14,-0.019570350646972656,-0.22158825397491455,-0.06260772100313261
15,0.005053162574768066,-0.16949301958084106,-0.06782727739437178
16,0.012857496738433838,-0.1328703761100769,-0.05884120664222792
17,-0.04566490650177002,-0.13654714822769165,-0.03221725723369673
18,-0.03011837601661682,-0.17879706621170044,-0.06331834247930601
19,-0.009429216384887695,-0.13907504081726074,-0.06020814231260374
20,-0.0028625130653381348,-0.10441482067108154,-0.04979590749962881
