,x,y,z
0,0.0,0.0,0.0
1,0.01969197392463684,-0.060838282108306885,-0.022336479490860484
2,0.0075837671756744385,-0.1401066780090332,-0.02831860839413025
3,-0.03367236256599426,-0.1793510913848877,-0.03404768019007065
4,-0.07623040676116943,-0.18080639839172363,-0.03822191267298081
5,-0.02340593934059143,-0.19472193717956543,-0.005330942785604975
6,-0.03477749228477478,-0.27178674936294556,-0.01681948847161152
7,-0.04448673129081726,-0.3162325620651245,-0.02476404069946625
8,-0.05365511775016785,-0.35321134328842163,-0.030155109456046603
9,-0.05586564540863037,-0.17298102378845215,-0.005545914387568018
10,-0.10393321514129639,-0.23489058017730713,-0.023103675088151476
11,-0.12985774874687195,-0.2721014618873596,-0.03460990472720482
12,-0.15162482857704163,-0.3007583022117615,-0.03928961440013268
13,-0.07588672637939453,-0.13747048377990723,-0.008454058533772013
14,-0.09855389595031738,-0.17749321460723877,-0.040755482604964755
15,-0.06331545114517212,-0.1474306583404541,-0.04545045479224541
16,-0.04154089093208313,-0.11818665266036987,-0.03818787842081406
17,-0.0860157310962677,-0.09622925519943237,-0.012479431210323355
18,-0.0910133421421051,-0.1310686469078064,-0.04098149596737244
19,-0.0639181137084961,-0.10690838098526001,-0.0409999920337043
20,-0.046913355588912964,-0.08056640625,-0.03325957267568924
