,x,y,z
0,0.0,0.0,0.0
1,0.08457469940185547,-0.021627485752105713,-0.049517941184831216
2,0.15251678228378296,-0.11921119689941406,-0.0692105409582382
3,0.13173985481262207,-0.222367525100708,-0.08926605106194074
4,0.08115869760513306,-0.29828691482543945,-0.10636149764854963
5,0.18479353189468384,-0.2992137670516968,-0.02689304434557016
6,0.27837908267974854,-0.4048130512237549,-0.06554511607487257
7,0.3359249234199524,-0.4749881625175476,-0.09064314932425077
8,0.38246989250183105,-0.537673830986023,-0.10551371098358686
9,0.12088871002197266,-0.33486679196357727,-0.03301654429037626
10,0.14997929334640503,-0.5150876641273499,-0.08216192246277387
11,0.1710936427116394,-0.619799941778183,-0.11365081787903364
12,0.1880512237548828,-0.7067291736602783,-0.12681664944489057
13,0.05663418769836426,-0.32084155082702637,-0.045217533119512154
14,0.06739407777786255,-0.38143521547317505,-0.12329990834791715
15,0.07271289825439453,-0.26854246854782104,-0.13908532679874952
16,0.07137781381607056,-0.1894984245300293,-0.12497857631046827
17,-0.002549588680267334,-0.27993321418762207,-0.06011525587041433
18,0.01968097686767578,-0.3061321973800659,-0.1239510816415077
19,0.031381040811538696,-0.21881669759750366,-0.1264990460952049
20,0.03612852096557617,-0.15423738956451416,-0.11127324075300749
