,x,y,z
0,0.0,0.0,0.0
1,0.0879780650138855,-0.004699528217315674,-0.04331571044656357
2,0.17045515775680542,-0.07699573040008545,-0.06443821819755158
3,0.1745263934135437,-0.1749030351638794,-0.08582218172284684
4,0.14274239540100098,-0.2590484619140625,-0.10400270851584992
5,0.21132737398147583,-0.24555152654647827,-0.03314441995951256
6,0.31418782472610474,-0.31865835189819336,-0.06851229252549729
7,0.3754855990409851,-0.36639559268951416,-0.09069662722083649
8,0.425559937953949,-0.41228216886520386,-0.10331165971490464
9,0.15623784065246582,-0.2947251796722412,-0.041542002877918094
10,0.21753358840942383,-0.463642954826355,-0.08603786858054718
11,0.25790512561798096,-0.5570926666259766,-0.11269039841624817
12,0.28743475675582886,-0.6349591314792633,-0.12356464745732865
13,0.09208977222442627,-0.2991792559623718,-0.05447255628439507
14,0.14049041271209717,-0.3410643935203552,-0.1260088029715689
15,0.13156145811080933,-0.24095910787582397,-0.13848488958808503
16,0.11123907566070557,-0.17431974411010742,-0.12464209826919159
17,0.03126025199890137,-0.2767559885978699,-0.06952655496331772
18,0.08336228132247925,-0.2855184078216553,-0.1267758551451834
19,0.0836108922958374,-0.19670331478118896,-0.1257579419228705
20,0.0699034333229065,-0.13024085760116577,-0.10978578211995682
