,x,y,z
0,0.0,0.0,0.0
1,0.04189464449882507,-0.049210309982299805,-0.02762353591600686
2,0.05251607298851013,-0.1349915862083435,-0.034595092609322364
3,0.023874789476394653,-0.19864049553871155,-0.039930702969229515
4,-0.01549607515335083,-0.2292661964893341,-0.04346190564314156
5,0.04647895693778992,-0.20407769083976746,-0.00909605700502425
6,0.07067009806632996,-0.2840619385242462,-0.021157348379290397
7,0.08345386385917664,-0.33453214168548584,-0.030038701221144493
8,0.09312453866004944,-0.3782027065753937,-0.03629006989280015
9,0.006790131330490112,-0.20601993799209595,-0.00721901314312845
10,-0.014287024736404419,-0.299369215965271,-0.023346969708597953
11,-0.023138582706451416,-0.3543207049369812,-0.03413947842994958
12,-0.031749576330184937,-0.39749956130981445,-0.03917249090949326
13,-0.02551606297492981,-0.18457430601119995,-0.008842944949662979
14,-0.03149974346160889,-0.24258968234062195,-0.04284335844198495
15,-0.010399967432022095,-0.19878533482551575,-0.05073241315761834
16,-0.002380162477493286,-0.16046112775802612,-0.04579570688287049
17,-0.05061453580856323,-0.15294188261032104,-0.011741211488640602
18,-0.042943209409713745,-0.19443735480308533,-0.043970623835718925
19,-0.02390769124031067,-0.15554624795913696,-0.04683586753884583
20,-0.016403645277023315,-0.119193434715271,-0.041275439634716804
