,x,y,z
0,0.0,0.0,0.0
1,0.08846437931060791,-0.025862038135528564,-0.07682751969127821
2,0.13177591562271118,-0.12338560819625854,-0.11764492199449705
3,0.050521016120910645,-0.20633745193481445,-0.1546592573884027
4,-0.03381454944610596,-0.27399909496307373,-0.18920748040704893
5,0.1492142677307129,-0.36334604024887085,-0.07689984247713255
6,0.2158089280128479,-0.521966814994812,-0.14052663848428892
7,0.25906503200531006,-0.6268682479858398,-0.18033439025907683
8,0.2922512888908386,-0.7241487503051758,-0.204597414589216
9,0.06651383638381958,-0.39760732650756836,-0.0788416947486894
10,0.057890474796295166,-0.6099184155464172,-0.14915262267618346
11,0.04652184247970581,-0.7415154874324799,-0.19355264411001372
12,0.036448538303375244,-0.859300822019577,-0.21431645855932402
13,-0.003968477249145508,-0.36963319778442383,-0.08799225941925215
14,-0.0356329083442688,-0.44008922576904297,-0.18423359200983214
15,-0.01908409595489502,-0.3170148730278015,-0.20884837315111326
16,-0.0057923197746276855,-0.2320513129234314,-0.19793783233194517
17,-0.05949220061302185,-0.30407094955444336,-0.10182303295164274
18,-0.07025176286697388,-0.31646519899368286,-0.17745383188753294
19,-0.048751771450042725,-0.22896850109100342,-0.18656782910852598
20,-0.029033750295639038,-0.1686827540397644,-0.17447140917806792
