,x,y,z
0,0.0,0.0,0.0
1,0.09661763906478882,-0.08180135488510132,-0.013280422587058638
2,0.16477501392364502,-0.20580267906188965,-0.03473338593926201
3,0.1904466152191162,-0.2866305708885193,-0.06862686683621178
4,0.16519248485565186,-0.32920515537261963,-0.09493403990950355
5,0.09197640419006348,-0.3999060392379761,-0.015205715011916254
6,0.1317189335823059,-0.5503784716129303,-0.058704634357354735
7,0.1596638560295105,-0.6467808485031128,-0.08362920691456566
8,0.17668306827545166,-0.7284877896308899,-0.10061366965260277
9,0.02704930305480957,-0.3914980888366699,-0.05099159960832367
10,0.019909918308258057,-0.5838437974452972,-0.1185642268249012
11,0.028568387031555176,-0.7090291082859039,-0.15317151804651985
12,0.029180943965911865,-0.8121468722820282,-0.16799118478979835
13,-0.02061760425567627,-0.3429805636405945,-0.08995880295719871
14,0.09435635805130005,-0.4159444272518158,-0.16209674735750923
15,0.1362510323524475,-0.29960036277770996,-0.15248615403857002
16,0.1345587968826294,-0.23417800664901733,-0.12629877885069618
17,-0.030423521995544434,-0.271573007106781,-0.13279033561434517
18,0.09815919399261475,-0.27603405714035034,-0.17831120749201546
19,0.11314898729324341,-0.1960388422012329,-0.16875096519675026
20,0.0850224494934082,-0.15659594535827637,-0.15105775852885017
