,x,y,z
0,0.0,0.0,0.0
1,0.08027029037475586,-0.020293354988098145,-0.0686358576655266
2,0.11939126253128052,-0.1171693205833435,-0.1051603173851845
3,0.07976526021957397,-0.19451558589935303,-0.13352782186268541
4,0.006465315818786621,-0.23509472608566284,-0.158835164272773
5,0.08618569374084473,-0.3051276206970215,-0.07281337585448
6,0.13381576538085938,-0.45144253969192505,-0.12361459341047976
7,0.16716855764389038,-0.5449991226196289,-0.15313193854092333
8,0.19219529628753662,-0.6249690353870392,-0.16935997363327715
9,0.014373540878295898,-0.3090817332267761,-0.07006144430636141
10,-0.012953400611877441,-0.4743724465370178,-0.12948483880757067
11,-0.02213442325592041,-0.5732311606407166,-0.16239129658936236
12,-0.028170019388198853,-0.6534312069416046,-0.17473231908081743
13,-0.04238098859786987,-0.26385247707366943,-0.07215501275061342
14,-0.03216233849525452,-0.31691867113113403,-0.15737353917359087
15,0.00871354341506958,-0.22266560792922974,-0.16850700136421892
16,0.03160083293914795,-0.16013258695602417,-0.15102016087769243
17,-0.08509522676467896,-0.19463574886322021,-0.0773943876862404
18,-0.056279003620147705,-0.2122737169265747,-0.15275599714516375
19,-0.011394083499908447,-0.1308755874633789,-0.15550140198467943
20,0.011640012264251709,-0.07900917530059814,-0.13820039387940142
