,x,y,z
0,0.0,0.0,0.0
1,0.06780576705932617,-0.046561479568481445,-0.02581343461798724
2,0.11769205331802368,-0.14272665977478027,-0.04336184483992156
3,0.12620341777801514,-0.2127288579940796,-0.06383252364622649
4,0.0944528579711914,-0.24937742948532104,-0.07988235575186309
5,0.07450997829437256,-0.297965407371521,-0.028099146085253324
6,0.11768847703933716,-0.4092719554901123,-0.05896557715760764
7,0.14244085550308228,-0.47662025690078735,-0.07685897720085677
8,0.16075736284255981,-0.5384924411773682,-0.08775591325985488
9,0.01788860559463501,-0.3010868430137634,-0.04162004810797271
10,0.01658928394317627,-0.44933825731277466,-0.08577338081823882
11,0.024942517280578613,-0.5376368165016174,-0.10725476813541945
12,0.029372572898864746,-0.6115546822547913,-0.11514591646420058
13,-0.022650837898254395,-0.2703498601913452,-0.05770152655469474
14,0.048535048961639404,-0.3180128335952759,-0.11334475350605544
15,0.07502955198287964,-0.2366231083869934,-0.11461176944004592
16,0.07574468851089478,-0.18334907293319702,-0.09934445691334304
17,-0.04125869274139404,-0.21968674659729004,-0.07634394836651381
18,0.04005086421966553,-0.23130053281784058,-0.11462599259840545
19,0.058173418045043945,-0.16898280382156372,-0.1105081684611946
20,0.05304718017578125,-0.12742376327514648,-0.09786087495314177
