,x,y,z
0,0.0,0.0,0.0
1,0.05825638771057129,-0.06391233205795288,-0.030991649843315372
2,0.08107072114944458,-0.17376655340194702,-0.04461507185504843
3,0.049251675605773926,-0.24679869413375854,-0.05991954042718817
4,-0.0036580562591552734,-0.2765754461288452,-0.07281017734811712
5,0.039057374000549316,-0.30350786447525024,-0.017905941821197757
6,0.0706942081451416,-0.4226371645927429,-0.04325804918215681
7,0.08621478080749512,-0.4949404001235962,-0.059230529360036144
8,0.09484368562698364,-0.5578316152095795,-0.06921978726194311
9,-0.013552308082580566,-0.2959543466567993,-0.02608690097139288
10,-0.047448933124542236,-0.4404876232147217,-0.060368300072411785
11,-0.061655282974243164,-0.5213938653469086,-0.08053884341524054
12,-0.07758164405822754,-0.5873861312866211,-0.08903242333934713
13,-0.05323264002799988,-0.2538844347000122,-0.037912935606698284
14,-0.040663719177246094,-0.3286493122577667,-0.09418649657771994
15,-0.0020985305309295654,-0.26001715660095215,-0.10212190880582739
16,0.01314777135848999,-0.2046499252319336,-0.09040030523345877
17,-0.07910218834877014,-0.19614148139953613,-0.051248390815715084
18,-0.046119511127471924,-0.24811094999313354,-0.09629232122705389
19,-0.013089954853057861,-0.19250380992889404,-0.09456815256879736
20,0.0003204047679901123,-0.1412975788116455,-0.0818819521288674
