,x,y,z
0,0.0,0.0,0.0
1,0.0791638195514679,-0.027312397956848145,-0.05123659768150901
2,0.14053434133529663,-0.12914764881134033,-0.07316626408146476
3,0.11694073677062988,-0.23223084211349487,-0.09481687643574332
4,0.06245887279510498,-0.29935145378112793,-0.11347439684914207
5,0.1731036901473999,-0.29391348361968994,-0.032921099895702355
6,0.25610125064849854,-0.4037344455718994,-0.07384380497978782
7,0.3094916343688965,-0.4723867177963257,-0.09921737560080146
8,0.3522282838821411,-0.5338808298110962,-0.11371107199238395
9,0.10930228233337402,-0.3286159634590149,-0.0375175158028469
10,0.13235872983932495,-0.5074755847454071,-0.0908017063979969
11,0.15219908952713013,-0.6116195321083069,-0.12397528984593009
12,0.16872692108154297,-0.7006773352622986,-0.13734716721819495
13,0.04658803343772888,-0.3176693916320801,-0.048022841895090096
14,0.053172528743743896,-0.3623396158218384,-0.12721241065310096
15,0.06194305419921875,-0.25431984663009644,-0.14677998968409156
16,0.06277957558631897,-0.17874640226364136,-0.13492270358847236
17,-0.007963776588439941,-0.2823234796524048,-0.06129164048479652
18,0.010942459106445312,-0.2922506332397461,-0.12262172796772575
19,0.024698853492736816,-0.20804131031036377,-0.12792346426294898
20,0.031009912490844727,-0.14907777309417725,-0.1155398244504795
