,x,y,z
0,0.0,0.0,0.0
1,0.04463917016983032,-0.08939743041992188,-0.03556673432467505
2,0.04319244623184204,-0.21118921041488647,-0.04959050769684836
3,-0.0007666349411010742,-0.2725833058357239,-0.0644519945490174
4,-0.05898657441139221,-0.28069472312927246,-0.07635057176230475
5,-0.041245728731155396,-0.3126615285873413,-0.026434125553350896
6,-0.08663108944892883,-0.4196191430091858,-0.05667419562814757
7,-0.12059831619262695,-0.4826177954673767,-0.07350457663415
8,-0.15262112021446228,-0.5362562835216522,-0.08297572488663718
9,-0.08527174592018127,-0.2783902883529663,-0.03384220803854987
10,-0.13593733310699463,-0.4029276371002197,-0.07312007452128455
11,-0.16479650139808655,-0.4850326180458069,-0.09290923381922767
12,-0.18998724222183228,-0.5472056567668915,-0.09914327616570517
13,-0.11363500356674194,-0.223035991191864,-0.046176986943464726
14,-0.10783234238624573,-0.2944035530090332,-0.10751808638451621
15,-0.052235931158065796,-0.23630714416503906,-0.11577364261029288
16,-0.019925057888031006,-0.1871551275253296,-0.101758049975615
17,-0.12707731127738953,-0.15670305490493774,-0.06118718738434836
18,-0.09600138664245605,-0.2118249535560608,-0.10973821784136817
19,-0.048308879137039185,-0.17285770177841187,-0.11272243614075705
20,-0.02088749408721924,-0.13544797897338867,-0.10232419724343345
