,x,y,z
0,0.0,0.0,0.0
1,0.07547563314437866,-0.07658720016479492,-0.037179042619868596
2,0.10344398021697998,-0.21072959899902344,-0.04757302723567136
3,0.07108378410339355,-0.3056377172470093,-0.059292034280701955
4,0.01474308967590332,-0.3554328680038452,-0.06784380323927053
5,0.05599731206893921,-0.3351377248764038,-0.011563397978648027
6,0.057726919651031494,-0.474569708108902,-0.038813726079865773
7,0.054646849632263184,-0.5586718320846558,-0.05356111846606382
8,0.047207772731781006,-0.6314326524734497,-0.06111808962862142
9,0.0060901641845703125,-0.329944908618927,-0.01729973688463815
10,0.008762776851654053,-0.4905408024787903,-0.05556483663360723
11,0.014102637767791748,-0.5922144651412964,-0.07555968411008962
12,0.012961328029632568,-0.6707998514175415,-0.0811524400834287
13,-0.040301233530044556,-0.2956879138946533,-0.02928127631287225
14,-0.025143414735794067,-0.3909277319908142,-0.09480548746626027
15,0.007710456848144531,-0.2933031916618347,-0.10179876632730611
16,0.02186906337738037,-0.2195667028427124,-0.0838016430262769
17,-0.07911545038223267,-0.24341070652008057,-0.043323394877120336
18,-0.04316583275794983,-0.31172341108322144,-0.09563477433960088
19,-0.01264864206314087,-0.23931682109832764,-0.09465777970592626
20,-0.0015047788619995117,-0.176155686378479,-0.07933481134216436
