,x,y,z
0,0.0,0.0,0.0
1,0.06360757350921631,-0.06287503242492676,-0.027919900618826432
2,0.09645122289657593,-0.16799795627593994,-0.038763561301266236
3,0.08650153875350952,-0.2516428828239441,-0.05270696898583083
4,0.04520779848098755,-0.3000093698501587,-0.0642247619259706
5,0.049663245677948,-0.2963755428791046,-0.01078273636881022
6,0.05211454629898071,-0.4150336980819702,-0.03597460036758093
7,0.04963737726211548,-0.48799929022789,-0.050917380504643006
8,0.04409211874008179,-0.5509804487228394,-0.05855812227014212
9,0.009216010570526123,-0.29077646136283875,-0.019462139360939545
10,0.008974075317382812,-0.4317164719104767,-0.0521688582527986
11,0.011245787143707275,-0.5208082795143127,-0.06986942609432845
12,0.010283172130584717,-0.591177761554718,-0.07534233202818541
13,-0.02896726131439209,-0.2610965371131897,-0.033011288397347016
14,-0.004994988441467285,-0.33552202582359314,-0.0876135574806085
15,0.024399161338806152,-0.25413304567337036,-0.09283967038277297
16,0.037139832973480225,-0.18997275829315186,-0.07732268890026717
17,-0.06074553728103638,-0.21447741985321045,-0.04842408468607573
18,-0.025230586528778076,-0.2735254764556885,-0.08912924399260191
19,0.004054725170135498,-0.2161542773246765,-0.08536989709023146
20,0.01706528663635254,-0.1611645221710205,-0.07062744071367888
