,x,y,z
0,0.0,0.0,0.0
1,0.0728575587272644,-0.06317281723022461,-0.035175858484990385
2,0.10318565368652344,-0.20452696084976196,-0.0448113814466069
3,0.08845210075378418,-0.3145325779914856,-0.056068389164693144
4,0.08239883184432983,-0.40227922797203064,-0.06318182726431587
5,0.05887246131896973,-0.31333327293395996,-0.019636109890825537
6,0.06623053550720215,-0.441631019115448,-0.05154830818105438
7,0.06760823726654053,-0.5249615907669067,-0.06700794626999595
8,0.06257236003875732,-0.5977417826652527,-0.0747173972897599
9,0.01334083080291748,-0.3100860118865967,-0.026314530941135672
10,0.027706503868103027,-0.4604668617248535,-0.07176342834759453
11,0.037952959537506104,-0.5574561059474945,-0.09260398377705314
12,0.03993058204650879,-0.6353670358657837,-0.09756400664377907
13,-0.029065966606140137,-0.28536438941955566,-0.03865616624284485
14,0.017955422401428223,-0.3636150062084198,-0.1086580180101464
15,0.04953038692474365,-0.266019344329834,-0.11169206579256752
16,0.0618707537651062,-0.1925714612007141,-0.0907442294530938
17,-0.06199437379837036,-0.24612975120544434,-0.05323313032317856
18,0.0019110441207885742,-0.29050636291503906,-0.10768150021362999
19,0.02577871084213257,-0.2088528275489807,-0.10616749008227089
20,0.031154632568359375,-0.14314872026443481,-0.08994298656512001
