,x,y,z
0,0.0,0.0,0.0
1,0.0906185507774353,-0.01877051591873169,-0.03463425083305083
2,0.16305750608444214,-0.10432308912277222,-0.04399752585436545
3,0.18091875314712524,-0.20559144020080566,-0.05531608281876288
4,0.15947604179382324,-0.2891389727592468,-0.06365885926629744
5,0.16646510362625122,-0.2383800745010376,-0.006069022382007461
6,0.22087621688842773,-0.34917348623275757,-0.03146651355768881
7,0.24931854009628296,-0.42281538248062134,-0.045422807021395784
8,0.2695973515510559,-0.48880261182785034,-0.05225635661031447
9,0.1274896264076233,-0.2673396170139313,-0.01084343405659638
10,0.18705278635025024,-0.4005991220474243,-0.04800332678701125
11,0.2275909185409546,-0.4850718080997467,-0.06870256705428801
12,0.2556665539741516,-0.5544666945934296,-0.0750013251438304
13,0.07944917678833008,-0.2720072865486145,-0.02160205101813517
14,0.1310657262802124,-0.33707159757614136,-0.0852840502395793
15,0.12683522701263428,-0.23999136686325073,-0.09520721776630126
16,0.11297208070755005,-0.17051053047180176,-0.07973431391860686
17,0.02925342321395874,-0.25983139872550964,-0.03393248437191687
18,0.08505392074584961,-0.29330599308013916,-0.08419282330419264
19,0.0882425308227539,-0.21652066707611084,-0.08474701984073363
20,0.07602345943450928,-0.15616661310195923,-0.07081010533715926
