,x,y,z
0,0.0,0.0,0.0
1,0.08603119850158691,-0.009467482566833496,-0.03313607281415898
2,0.15892985463142395,-0.08881896734237671,-0.04760433664887387
3,0.1706380546092987,-0.18706995248794556,-0.06490550866692502
4,0.14613988995552063,-0.26992666721343994,-0.07978472790091473
5,0.19131097197532654,-0.23541605472564697,-0.01727097226648766
6,0.24930188059806824,-0.3536737561225891,-0.04968687078326184
7,0.2825104892253876,-0.42959773540496826,-0.0687035389837547
8,0.3101941645145416,-0.4970857501029968,-0.0792207040485664
9,0.14697763323783875,-0.26599735021591187,-0.028338664456896367
10,0.21442237496376038,-0.40279579162597656,-0.07003827324479062
11,0.2583119571208954,-0.487526535987854,-0.09341651877730328
12,0.2910846769809723,-0.5571964383125305,-0.10198361358015973
13,0.09253498911857605,-0.2694051265716553,-0.044641620725087705
14,0.13469550013542175,-0.3319295048713684,-0.11330921879380185
15,0.12330862879753113,-0.2358134388923645,-0.12407194754450757
16,0.1074853241443634,-0.1657705307006836,-0.10962840101092297
17,0.035012245178222656,-0.2506723403930664,-0.06264033845036465
18,0.08091995120048523,-0.27061665058135986,-0.11914365670054394
19,0.08190405368804932,-0.1863153576850891,-0.12101995131342846
20,0.07241043448448181,-0.12226682901382446,-0.10769319465725857
