,x,y,z
0,0.0,0.0,0.0
1,0.06528210639953613,-0.014102816581726074,-0.06578565000495473
2,0.11000889539718628,-0.12089890241622925,-0.0993385872145609
3,0.07848870754241943,-0.21594864130020142,-0.12753399073085347
4,0.01231229305267334,-0.27136677503585815,-0.15208685754737417
5,0.040224313735961914,-0.2940176725387573,-0.06755528210601369
6,0.04247182607650757,-0.4411155581474304,-0.11759882776937047
7,0.043881118297576904,-0.5419961512088776,-0.14301716147861043
8,0.043668270111083984,-0.6270554065704346,-0.15489377438029805
9,-0.026028037071228027,-0.29233628511428833,-0.06941654144725362
10,-0.021512985229492188,-0.4687296152114868,-0.129585165371509
11,-0.004896104335784912,-0.5824861526489258,-0.15881437419852773
12,0.009075045585632324,-0.6733918786048889,-0.1656351572175936
13,-0.08127158880233765,-0.25272321701049805,-0.07708892582854787
14,-0.03441053628921509,-0.2988014817237854,-0.16754421948394338
15,-0.0010984539985656738,-0.18203377723693848,-0.17646487413844625
16,0.0175093412399292,-0.1001097559928894,-0.1525113767286257
17,-0.126591295003891,-0.187686026096344,-0.08794431745013753
18,-0.06787323951721191,-0.2094164490699768,-0.16132158397635976
19,-0.02534961700439453,-0.11629903316497803,-0.16028079747161428
20,-0.006043195724487305,-0.04775404930114746,-0.13873084246120015
