,x,y,z
0,0.0,0.0,0.0
1,0.07038921117782593,-0.08549249172210693,-0.03474229164555709
2,0.08717399835586548,-0.2230851650238037,-0.044656131045371694
3,0.04452824592590332,-0.30934685468673706,-0.05677331946924369
4,-0.016436129808425903,-0.3477075695991516,-0.0658328939242665
5,0.037353694438934326,-0.34616613388061523,-0.010539868475348158
6,0.027811050415039062,-0.4860754907131195,-0.03774714805319945
7,0.017727553844451904,-0.5703501999378204,-0.05329643897846381
8,0.005246162414550781,-0.6428180932998657,-0.06193465702369849
9,-0.0134335458278656,-0.33263951539993286,-0.018543790654689474
10,-0.022114723920822144,-0.4898112416267395,-0.05589082799986045
11,-0.024579495191574097,-0.5926707088947296,-0.07611599899962584
12,-0.03188765048980713,-0.672049343585968,-0.08271313794091384
13,-0.05904611945152283,-0.2908439040184021,-0.032787359879762334
14,-0.049632519483566284,-0.3801336884498596,-0.09716779329016845
15,-0.011531412601470947,-0.2883952260017395,-0.10504141040280501
16,0.005500078201293945,-0.21795833110809326,-0.08866776116326491
17,-0.09668853878974915,-0.23064172267913818,-0.04924944378569762
18,-0.06532701849937439,-0.29474198818206787,-0.10035210438206832
19,-0.029447048902511597,-0.23065513372421265,-0.10015795715287368
20,-0.014595746994018555,-0.17421233654022217,-0.08638409115508239
