,x,y,z
0,0.0,0.0,0.0
1,0.07295560836791992,-0.05843073129653931,-0.042854263028687
2,0.11864036321640015,-0.17421382665634155,-0.062174903741663456
3,0.11522066593170166,-0.26622360944747925,-0.08256056024748659
4,0.0783112645149231,-0.3341667056083679,-0.09894893183428621
5,0.059789836406707764,-0.3355865776538849,-0.03370708464700556
6,0.0695306658744812,-0.48210465908050537,-0.06816608323771334
7,0.07227873802185059,-0.5709357261657715,-0.08622831716257906
8,0.0678902268409729,-0.6497262120246887,-0.09434479340035296
9,0.011495709419250488,-0.33290326595306396,-0.03944603218752718
10,0.022122502326965332,-0.4921483099460602,-0.08440037681776857
11,0.0301705002784729,-0.5968660414218903,-0.10644559427220202
12,0.03035151958465576,-0.683520495891571,-0.11218078299481249
13,-0.03249919414520264,-0.3042410612106323,-0.050913898787086964
14,0.02955174446105957,-0.34806159138679504,-0.11990948631483889
15,0.05340999364852905,-0.2520831227302551,-0.1293074400635419
16,0.053203582763671875,-0.1852688193321228,-0.11237953468281603
17,-0.0653148889541626,-0.2566957473754883,-0.06537741287667131
18,0.0024768710136413574,-0.29675012826919556,-0.11535078897196627
19,0.036016643047332764,-0.22498095035552979,-0.11398576810080385
20,0.04876565933227539,-0.16134190559387207,-0.09841240062434053
