,x,y,z
0,0.0,0.0,0.0
1,0.08319878578186035,-0.026156365871429443,-0.030797768989884844
2,0.15044206380844116,-0.1311560869216919,-0.038645698363268366
3,0.15258890390396118,-0.2316259741783142,-0.04862111681171655
4,0.144320547580719,-0.30606353282928467,-0.05518568181463479
5,0.13205116987228394,-0.26578032970428467,-0.01638173745044469
6,0.17659646272659302,-0.3789006471633911,-0.04495336362191438
7,0.20075029134750366,-0.450655460357666,-0.05890760817595719
8,0.2177640199661255,-0.5164075791835785,-0.06549120941230058
9,0.0897592306137085,-0.2858775854110718,-0.02390169971653222
10,0.14201271533966064,-0.4161074757575989,-0.06318521746464967
11,0.17829656600952148,-0.49701589345932007,-0.08172090598412751
12,0.2032143473625183,-0.5643182992935181,-0.08629910894700288
13,0.04552888870239258,-0.28353404998779297,-0.03659699359008073
14,0.11178487539291382,-0.331723690032959,-0.09973678984709977
15,0.1172601580619812,-0.23166543245315552,-0.1054335931784749
16,0.10979360342025757,-0.16098147630691528,-0.08843943723508119
17,0.004825294017791748,-0.26226574182510376,-0.05112115168043374
18,0.07502156496047974,-0.2784300446510315,-0.10011372217007874
19,0.07985341548919678,-0.19735336303710938,-0.0992479572541356
20,0.07070595026016235,-0.1344996690750122,-0.0850168342239499
