,x,y,z
0,0.0,0.0,0.0
1,0.056041598320007324,-0.0912407636642456,-0.04848869592029814
2,0.053975582122802734,-0.2252742052078247,-0.06542550101954703
3,-0.0037395358085632324,-0.300043523311615,-0.08195553794581656
4,-0.07523053884506226,-0.32569020986557007,-0.09412824437100653
5,-0.012643694877624512,-0.36614692211151123,-0.026562503353545708
6,-0.055736035108566284,-0.5005566775798798,-0.0613253124066091
7,-0.08918878436088562,-0.5813066959381104,-0.08152611628253226
8,-0.12170204520225525,-0.6490038931369781,-0.09291832223613028
9,-0.06600964069366455,-0.33932554721832275,-0.030956753344128174
10,-0.10942000150680542,-0.48897576332092285,-0.0766160868116117
11,-0.13682124018669128,-0.5926021933555603,-0.1023123495288587
12,-0.16105854511260986,-0.67268967628479,-0.11130084917027716
13,-0.10553574562072754,-0.2820886969566345,-0.04239252656776671
14,-0.11461445689201355,-0.3464832901954651,-0.1134767092772222
15,-0.06296044588088989,-0.2665764093399048,-0.12540727183301215
16,-0.03185921907424927,-0.2080289125442505,-0.11050421819169287
17,-0.13248753547668457,-0.20963352918624878,-0.05755584016520743
18,-0.11045768857002258,-0.24946308135986328,-0.11521259769875769
19,-0.06337970495223999,-0.19369393587112427,-0.12012858763415579
20,-0.035082221031188965,-0.15040719509124756,-0.10872522816140417
