,x,y,z
0,0.0,0.0,0.0
1,0.08325996994972229,-0.03925204277038574,-0.042740517377353626
2,0.13643291592597961,-0.14546442031860352,-0.05840394747207256
3,0.13037648797035217,-0.2394416332244873,-0.07490217786977382
4,0.08962920308113098,-0.3095909059047699,-0.08792143416354747
5,0.12320670485496521,-0.3013783097267151,-0.02514334869334789
6,0.14670678973197937,-0.43454495072364807,-0.05664601278255077
7,0.15657833218574524,-0.5191554427146912,-0.0743858600849876
8,0.1623731553554535,-0.5930126309394836,-0.08407112312266918
9,0.07245907187461853,-0.31054845452308655,-0.03090889108131023
10,0.09972891211509705,-0.46195846796035767,-0.07355876368234249
11,0.12036153674125671,-0.5627814531326294,-0.09609431129644008
12,0.13305321335792542,-0.6394040882587433,-0.10346215319583507
13,0.020875245332717896,-0.2892083525657654,-0.042973184108234364
14,0.05298963189125061,-0.35609886050224304,-0.11222926628539653
15,0.06705573201179504,-0.25379765033721924,-0.12267260354707332
16,0.06992247700691223,-0.17977994680404663,-0.1070885817403564
17,-0.02502426505088806,-0.24860429763793945,-0.057924443006015736
18,0.02159351110458374,-0.28201156854629517,-0.11427994173715206
19,0.041675299406051636,-0.20482754707336426,-0.11839097094485851
20,0.047160953283309937,-0.1451263427734375,-0.10667631876418682
