,x,y,z
0,0.0,0.0,0.0
1,0.03262844681739807,-0.05663776397705078,-0.028904409465212666
2,0.03077581524848938,-0.14411228895187378,-0.03552585965098842
3,-0.020297586917877197,-0.1885918378829956,-0.037328378614802205
4,-0.07074141502380371,-0.2026616930961609,-0.03926985835732921
5,0.024911701679229736,-0.23594754934310913,-0.01672590090038284
6,0.0362362265586853,-0.3315211534500122,-0.025385757294316136
7,0.04062861204147339,-0.3866578936576843,-0.03266426673235401
8,0.04070976376533508,-0.4370883107185364,-0.03910385197104915
9,-0.018938004970550537,-0.22974151372909546,-0.015903239455838047
10,-0.03589135408401489,-0.3317485451698303,-0.024622093272228085
11,-0.04887646436691284,-0.38934481143951416,-0.036720232424158894
12,-0.05979716777801514,-0.43751049041748047,-0.044238646832127415
13,-0.052320510149002075,-0.2015053629875183,-0.018071064111609303
14,-0.08879804611206055,-0.28275537490844727,-0.042096437272448384
15,-0.10912290215492249,-0.3393269181251526,-0.0656067965001057
16,-0.1269746720790863,-0.39071500301361084,-0.08021484440268978
17,-0.07427427172660828,-0.15858882665634155,-0.021384318676609837
18,-0.07645678520202637,-0.19291561841964722,-0.051796471086163365
19,-0.0565468966960907,-0.15564507246017456,-0.06106677776278957
20,-0.04134237766265869,-0.1194601058959961,-0.0640952227086018
