,x,y,z
0,0.0,0.0,0.0
1,0.024078935384750366,-0.06471234560012817,-0.027516806275855288
2,0.010022878646850586,-0.15016329288482666,-0.032851191015254244
3,-0.03942328691482544,-0.18389827013015747,-0.03379744082809566
4,-0.09078037738800049,-0.1853795051574707,-0.03502833262206195
5,-0.010465741157531738,-0.23824608325958252,-0.014144399912368044
6,-0.014544636011123657,-0.3328801393508911,-0.022435102389465555
7,-0.018631011247634888,-0.3872711658477783,-0.030388282389651522
8,-0.026033252477645874,-0.43693533539772034,-0.03750036820889591
9,-0.05210062861442566,-0.22056686878204346,-0.014339109660397753
10,-0.0864250659942627,-0.31279534101486206,-0.022257016749392733
11,-0.10934096574783325,-0.36561307311058044,-0.03488439858080028
12,-0.12830016016960144,-0.41073063015937805,-0.043129315377484545
13,-0.08027249574661255,-0.1827980875968933,-0.017496926487694964
14,-0.1271703839302063,-0.25267231464385986,-0.04153303593517421
15,-0.1563107967376709,-0.3041653633117676,-0.0653803588461983
16,-0.1823396384716034,-0.3497575521469116,-0.08027268365145801
17,-0.09432393312454224,-0.13385897874832153,-0.021709514559518084
18,-0.10082721710205078,-0.16855323314666748,-0.052675867230902895
19,-0.07649806141853333,-0.13781195878982544,-0.061548324079524264
20,-0.05715915560722351,-0.10412967205047607,-0.06415663078547595
