,x,y,z
0,0.0,0.0,0.0
1,0.06292498111724854,-0.0661168098449707,-0.048132998757978385
2,0.08011007308959961,-0.18534588813781738,-0.0638701076442203
3,0.0008693337440490723,-0.2522040009498596,-0.07301611255945772
4,-0.07288026809692383,-0.293281614780426,-0.08433365624489397
5,0.08190488815307617,-0.3685966730117798,-0.03641113441528887
6,0.12086588144302368,-0.5161322951316833,-0.057754872255941336
7,0.1434759497642517,-0.6067324876785278,-0.07413187425675005
8,0.15702438354492188,-0.691038966178894,-0.08736748050989718
9,0.011440485715866089,-0.37716078758239746,-0.039212925248762076
10,0.0025704801082611084,-0.5510704517364502,-0.057205410563369696
11,-0.01011437177658081,-0.6569882035255432,-0.08059043984951586
12,-0.02122509479522705,-0.7490426003932953,-0.09546836268248171
13,-0.04397067427635193,-0.3415808081626892,-0.047093490027805274
14,-0.08122825622558594,-0.4790586531162262,-0.09182666044773669
15,-0.10237723588943481,-0.5820364356040955,-0.13813660096468539
16,-0.12067180871963501,-0.67633256316185,-0.16797847103418917
17,-0.08639368414878845,-0.27417558431625366,-0.05670292105617136
18,-0.08037793636322021,-0.30272942781448364,-0.11627998005690188
19,-0.05389183759689331,-0.22839784622192383,-0.13944343280138582
20,-0.03339216113090515,-0.16373181343078613,-0.1492807770902118
