,x,y,z
0,0.0,0.0,0.0
1,0.05744040012359619,-0.06830048561096191,-0.04934758551974028
2,0.07037532329559326,-0.19252657890319824,-0.06269385524649351
3,-0.004731595516204834,-0.2616274952888489,-0.06882970639128416
4,-0.07307001948356628,-0.3006488084793091,-0.07612775870222777
5,0.07305401563644409,-0.3643953800201416,-0.03354768314022749
6,0.1005658507347107,-0.5138895213603973,-0.05423074819702833
7,0.11723315715789795,-0.6054290235042572,-0.07043172278065413
8,0.12683260440826416,-0.6886539459228516,-0.08283849664587706
9,0.00945332646369934,-0.3704357147216797,-0.03392942853827208
10,0.007365435361862183,-0.5384863615036011,-0.05010714613456457
11,0.0016226470470428467,-0.6436141729354858,-0.0709852338637802
12,-0.003032088279724121,-0.7335834503173828,-0.08400070526261061
13,-0.04419073462486267,-0.3397892117500305,-0.040113507291266615
14,-0.06953820586204529,-0.47705456614494324,-0.07976428278345793
15,-0.08002683520317078,-0.579492062330246,-0.12275183804888457
16,-0.09037178754806519,-0.6726473867893219,-0.15068129309076994
17,-0.0864909291267395,-0.2777090072631836,-0.0489411228205654
18,-0.07756698131561279,-0.3054402470588684,-0.10307828941006392
19,-0.055158764123916626,-0.2352306842803955,-0.12477840342182844
20,-0.04003876447677612,-0.17252898216247559,-0.13401221342940062
