,x,y,z
0,0.0,0.0,0.0
1,0.059298187494277954,-0.026839494705200195,-0.03693169358149362
2,0.11102661490440369,-0.11091649532318115,-0.04538239168897462
3,0.08531767129898071,-0.19680100679397583,-0.04701910170689416
4,0.04087013006210327,-0.2513883113861084,-0.04917852210775209
5,0.1413261592388153,-0.20978200435638428,-0.02581500637307954
6,0.20358219742774963,-0.29066526889801025,-0.038094375310095074
7,0.2384020984172821,-0.34101468324661255,-0.04801683503166032
8,0.26765647530555725,-0.3893105685710907,-0.05660060423389268
9,0.09702351689338684,-0.2419707179069519,-0.026079239351304295
10,0.1361905038356781,-0.36188262701034546,-0.03870653736368013
11,0.15688470005989075,-0.43412959575653076,-0.05426025765910936
12,0.17625418305397034,-0.496360719203949,-0.06408667939678026
13,0.05235147476196289,-0.245921790599823,-0.02998305487409425
14,0.07158404588699341,-0.3569554090499878,-0.062174290446193936
15,0.09302809834480286,-0.4327281713485718,-0.09286395835653138
16,0.11323818564414978,-0.5026718080043793,-0.11214167999997926
17,0.009338736534118652,-0.22344619035720825,-0.03521827983632875
18,0.029353559017181396,-0.25875288248062134,-0.07373078542724443
19,0.029401034116744995,-0.20106244087219238,-0.08402250337377382
20,0.022865325212478638,-0.14611577987670898,-0.08733149248138261
