,x,y,z
0,0.0,0.0,0.0
1,0.09809929132461548,0.0013945698738098145,-0.07116013057827786
2,0.18376362323760986,-0.08430713415145874,-0.09147816933989361
3,0.15446597337722778,-0.223280668258667,-0.09913017638325528
4,0.11157619953155518,-0.33535510301589966,-0.10796477683186367
5,0.2903575897216797,-0.2793506383895874,-0.05761698670983151
6,0.4250938892364502,-0.36989396810531616,-0.08888959922194317
7,0.5101426839828491,-0.43040937185287476,-0.11413829066157177
8,0.5845268368721008,-0.4912753403186798,-0.13306368924975231
9,0.23179227113723755,-0.3552250266075134,-0.055493161457775386
10,0.338792622089386,-0.5283073782920837,-0.08668598570227459
11,0.3987077474594116,-0.6439400017261505,-0.12007274516224697
12,0.4542732238769531,-0.7442882359027863,-0.14022256471514538
13,0.16081973910331726,-0.37849652767181396,-0.0603199977457507
14,0.2242581844329834,-0.5356907248497009,-0.11948600448965863
15,0.27915090322494507,-0.6524699926376343,-0.1751457456529124
16,0.3320491909980774,-0.758279025554657,-0.20878054239153698
17,0.07977563142776489,-0.34815993905067444,-0.06860414184927777
18,0.11285662651062012,-0.3916567862033844,-0.13276796080469921
19,0.09551304578781128,-0.30323660373687744,-0.1509436521708949
20,0.07224380970001221,-0.2159779667854309,-0.15646819807886914
