,x,y,z
0,0.0,0.0,0.0
1,0.054440200328826904,-0.012034952640533447,-0.028474157553489476
2,0.1103329062461853,-0.08264994621276855,-0.03405180933731344
3,0.10542559623718262,-0.16550368070602417,-0.034770037856276304
4,0.07288163900375366,-0.2222297489643097,-0.036336194601233274
5,0.1300840973854065,-0.16094231605529785,-0.016808742534692556
6,0.18872684240341187,-0.22015219926834106,-0.026629079010660917
7,0.224653422832489,-0.25591638684272766,-0.035342745360310346
8,0.25380057096481323,-0.2901986837387085,-0.04241723554986265
9,0.09557020664215088,-0.1959751844406128,-0.017582410823877126
10,0.13888388872146606,-0.29362985491752625,-0.026699127506788045
11,0.16523706912994385,-0.3529960513114929,-0.03938630956071165
12,0.18577420711517334,-0.4048229455947876,-0.04760523128169325
13,0.057521164417266846,-0.20386868715286255,-0.021540231880123883
14,0.08201128244400024,-0.3018220067024231,-0.04911848517912176
15,0.10572576522827148,-0.36758220195770264,-0.07647664087670591
16,0.12453389167785645,-0.4264906644821167,-0.09398669737237242
17,0.019095778465270996,-0.19277817010879517,-0.02601813698964861
18,0.05415809154510498,-0.22214949131011963,-0.058905977633173734
19,0.05539005994796753,-0.17170804738998413,-0.06860576557772902
20,0.047093987464904785,-0.12491714954376221,-0.07276276486771849
