,x,y,z
0,0.0,0.0,0.0
1,0.07161340117454529,0.009516894817352295,-0.050189955986070345
2,0.14969167113304138,-0.05091673135757446,-0.06341370836548776
3,0.14253970980644226,-0.151286780834198,-0.06683370367341013
4,0.11133882403373718,-0.23765718936920166,-0.07100470260434122
5,0.2257532775402069,-0.16861039400100708,-0.043676252371597
6,0.3246974050998688,-0.22508841753005981,-0.06503426924996347
7,0.38692036271095276,-0.26018184423446655,-0.08138511971287699
8,0.44269242882728577,-0.29825592041015625,-0.09349699959807367
9,0.1857929527759552,-0.2339281439781189,-0.04270880938224764
10,0.2663758099079132,-0.3512524366378784,-0.06202293828778238
11,0.31511685252189636,-0.4313087463378906,-0.08375864372305841
12,0.3584606945514679,-0.4994913935661316,-0.09722888366036386
13,0.13496920466423035,-0.2647354006767273,-0.046578681922483156
14,0.18877223134040833,-0.37107571959495544,-0.08897963807635278
15,0.23764154314994812,-0.45068123936653137,-0.1313515965705392
16,0.2825320065021515,-0.5233881175518036,-0.1581791852479455
17,0.07837054133415222,-0.25928837060928345,-0.052611379778909395
18,0.10556122660636902,-0.26613742113113403,-0.10119449988656015
19,0.08539679646492004,-0.19602042436599731,-0.11710972980313272
20,0.05911219120025635,-0.1356329321861267,-0.12359775499157877
