,x,y,z
0,0.0,0.0,0.0
1,0.061133623123168945,-0.026939988136291504,-0.0711284658874547
2,0.08173942565917969,-0.14125633239746094,-0.0987425080503499
3,0.020258665084838867,-0.21846002340316772,-0.11358559196844453
4,-0.055361658334732056,-0.2683447599411011,-0.1314754865135228
5,0.08042144775390625,-0.3263148069381714,-0.07358065312757844
6,0.11316239833831787,-0.4739733338356018,-0.11575523829117174
7,0.1304764747619629,-0.5740336179733276,-0.14756342088833208
8,0.1419728398323059,-0.6644116938114166,-0.16969262873783464
9,0.015650451183319092,-0.3367661237716675,-0.06919316267624254
10,0.022382616996765137,-0.5078710317611694,-0.1114104322160756
11,0.02359604835510254,-0.6205478310585022,-0.1491504988636052
12,0.026172637939453125,-0.7230714559555054,-0.16965169524803514
13,-0.04004815220832825,-0.30603015422821045,-0.0699658623899495
14,-0.05718854069709778,-0.4399072825908661,-0.13468525623932237
15,-0.06350985169410706,-0.5379149615764618,-0.18152230298176164
16,-0.0656028687953949,-0.6395634412765503,-0.2072634628976857
17,-0.08702075481414795,-0.2411724328994751,-0.07337557589664812
18,-0.08154281973838806,-0.25170350074768066,-0.14548302507057542
19,-0.06230112910270691,-0.17506557703018188,-0.16606626724853868
20,-0.044349730014801025,-0.12210559844970703,-0.17124607479229326
