,x,y,z
0,0.0,0.0,0.0
1,0.048502564430236816,-0.0360981822013855,-0.021397584732085306
2,0.0827367901802063,-0.1221991777420044,-0.026426983680039484
3,0.06840956211090088,-0.19058066606521606,-0.02850754527321442
4,0.027404427528381348,-0.2222779393196106,-0.031606319974571306
5,0.06752938032150269,-0.20525050163269043,-0.01451904574355467
6,0.10193741321563721,-0.2859381437301636,-0.021945597286730845
7,0.12115412950515747,-0.3385505974292755,-0.028796812202244837
8,0.13471060991287231,-0.3862287104129791,-0.034837871472745974
9,0.02905219793319702,-0.21958166360855103,-0.018448693360596735
10,0.037188708782196045,-0.32373493909835815,-0.025989008750229914
11,0.04181182384490967,-0.3924030065536499,-0.03793784199228867
12,0.043486952781677246,-0.44825246930122375,-0.04653928397169693
13,-0.0054988861083984375,-0.20945876836776733,-0.02449157429805382
14,-0.0045490264892578125,-0.3087870478630066,-0.048988479803711016
15,0.000864565372467041,-0.3795802891254425,-0.07451491398683174
16,0.0020912885665893555,-0.4390900731086731,-0.09182863278260811
17,-0.035585492849349976,-0.1822037696838379,-0.03059169990888222
18,0.0039021968841552734,-0.22316038608551025,-0.05828771335950478
19,0.02316182851791382,-0.18078768253326416,-0.0666557882534562
20,0.030092597007751465,-0.13454532623291016,-0.07120074672570809
