,x,y,z
0,0.0,0.0,0.0
1,0.05374869704246521,-0.06641685962677002,-0.054192921457570264
2,0.06048542261123657,-0.18775159120559692,-0.07039813542155571
3,-0.027318447828292847,-0.24222683906555176,-0.07803290182141609
4,-0.10565346479415894,-0.2710988521575928,-0.08685930663136787
5,0.05936962366104126,-0.3719797134399414,-0.04114760675815887
6,0.09231728315353394,-0.5193195044994354,-0.062349351433795164
7,0.10996216535568237,-0.6111639738082886,-0.07751919173983879
8,0.11966568231582642,-0.6958371996879578,-0.08978757107047386
9,-0.012103915214538574,-0.3753385543823242,-0.03937390664009399
10,-0.03061497211456299,-0.5414671301841736,-0.05695706823257751
11,-0.048269182443618774,-0.6417291462421417,-0.07771808498887367
12,-0.06256377696990967,-0.7283645868301392,-0.09039003991870231
13,-0.06635770201683044,-0.3364489674568176,-0.04326715165166206
14,-0.11320608854293823,-0.45736265182495117,-0.08668380075482673
15,-0.14192155003547668,-0.5528094172477722,-0.12994745963601417
16,-0.1671690046787262,-0.6415697336196899,-0.15723235004929847
17,-0.10272833704948425,-0.26749950647354126,-0.04979604327468223
18,-0.10290554165840149,-0.2822134494781494,-0.10738818937329597
19,-0.07579660415649414,-0.20937854051589966,-0.12977071696309395
20,-0.05527797341346741,-0.14570772647857666,-0.13881633275536842
